,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
13886,47_frame_43,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.17578125,0.8054166666666667,0.0421875,0.05
13887,47_frame_43,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2502992021276596,0.8989583333333333,0.04375,0.05625
13888,47_frame_43,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8069511217948717,0.6439102564102565,0.0515624999999999,0.0708333333333333
13889,47_frame_43,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.7005681818181818,0.2035037878787879,0.05,0.0604166666666666
13890,47_frame_44,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.16640625,0.4739583333333333,0.0390625,0.05625
13891,47_frame_44,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1856715425531915,0.780437352245863,0.04375,0.0541666666666666
13892,47_frame_44,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.18203125,0.80625,0.0421875,0.05
13893,47_frame_44,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2503435283687943,0.8989583333333333,0.04375,0.05625
13894,47_frame_44,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.80703125,0.64375,0.0515625,0.0708333333333333
13895,47_frame_44,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.7,0.203125,0.05,0.0604166666666666
13896,47_frame_45,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1671875,0.4708333333333333,0.0390625,0.05625
13897,47_frame_45,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1857380319148936,0.780466903073286,0.04375,0.0541666666666666
13898,47_frame_45,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.185546875,0.7989583333333333,0.0421875,0.05
13899,47_frame_45,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2503878546099291,0.8989583333333333,0.04375,0.05625
13900,47_frame_45,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.80859375,0.6442708333333333,0.0515625,0.0708333333333333
13901,47_frame_45,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.695703125,0.2015625,0.05,0.0604166666666666
13902,47_frame_45,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0125,0.6822916666666666,0.025,0.06875
13903,47_frame_46,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.16796875,0.4677083333333333,0.0390625,0.05625
13904,47_frame_46,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1858045212765957,0.7804964539007092,0.04375,0.0541666666666666
13905,47_frame_46,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1890625,0.7916666666666666,0.0421875,0.05
13906,47_frame_46,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2504321808510638,0.8989583333333333,0.04375,0.05625
13907,47_frame_46,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.81015625,0.6447916666666667,0.0515625,0.0708333333333333
13908,47_frame_46,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.69140625,0.2,0.05,0.0604166666666666
13909,47_frame_46,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.015625,0.6871527777777777,0.03125,0.06875
13910,47_frame_47,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.16875,0.4645833333333333,0.0390625,0.05625
13911,47_frame_47,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1858710106382978,0.7805260047281324,0.04375,0.0541666666666666
13912,47_frame_47,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.192578125,0.784375,0.0421875,0.05
13913,47_frame_47,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2504765070921986,0.8989583333333333,0.04375,0.05625
13914,47_frame_47,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.81171875,0.6453125,0.0515625,0.0708333333333333
13915,47_frame_47,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.687109375,0.1984375,0.05,0.0604166666666666
13916,47_frame_47,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.01875,0.6920138888888889,0.0375,0.06875
13917,47_frame_48,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.16953125,0.4614583333333333,0.0390625,0.05625
13918,47_frame_48,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1859375,0.7805555555555556,0.04375,0.0541666666666666
13919,47_frame_48,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19609375,0.7770833333333333,0.0421875,0.05
13920,47_frame_48,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2505208333333333,0.8989583333333333,0.04375,0.05625
13921,47_frame_48,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.81328125,0.6458333333333334,0.0515625,0.0708333333333333
13922,47_frame_48,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6828125,0.196875,0.05,0.0604166666666666
13923,47_frame_48,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.696875,0.04375,0.06875
13924,47_frame_49,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1715625,0.4622916666666666,0.0390625,0.05625
13925,47_frame_49,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1860039893617021,0.7805851063829787,0.04375,0.0541666666666666
13926,47_frame_49,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.195625,0.7731250000000001,0.0421874999999999,0.05
13927,47_frame_49,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2505651595744681,0.8989583333333333,0.04375,0.05625
13928,47_frame_49,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8133512126865672,0.6457711442786069,0.0515625,0.0708333333333333
13929,47_frame_49,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.68171875,0.19625,0.05,0.0604166666666666
13930,47_frame_49,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0225,0.6956249999999999,0.04375,0.06875
13931,47_frame_50,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.17359375,0.463125,0.0390625,0.05625
13932,47_frame_50,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1860704787234042,0.7806146572104019,0.04375,0.0541666666666666
13933,47_frame_50,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19515625,0.7691666666666667,0.0421875,0.05
13934,47_frame_50,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2506094858156028,0.8989583333333333,0.04375,0.05625
13935,47_frame_50,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8134211753731343,0.6457089552238806,0.0515624999999999,0.0708333333333333
13936,47_frame_50,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.680625,0.195625,0.05,0.0604166666666666
13937,47_frame_50,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.023125,0.6943750000000001,0.04375,0.06875
13938,47_frame_51,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.175625,0.4639583333333333,0.0390625,0.05625
13939,47_frame_51,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1861369680851063,0.7806442080378251,0.04375,0.0541666666666666
13940,47_frame_51,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1946874999999999,0.7652083333333334,0.0421875,0.05
13941,47_frame_51,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2506538120567376,0.8989583333333333,0.04375,0.05625
13942,47_frame_51,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8134911380597014,0.6456467661691542,0.0515624999999999,0.0708333333333333
13943,47_frame_51,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6795312499999999,0.1949999999999999,0.05,0.0604166666666666
13944,47_frame_51,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.02375,0.693125,0.04375,0.06875
13945,47_frame_52,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.17765625,0.4647916666666666,0.0390625,0.05625
13946,47_frame_52,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1862034574468085,0.7806737588652483,0.04375,0.0541666666666666
13947,47_frame_52,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19421875,0.76125,0.0421875,0.05
13948,47_frame_52,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2506981382978723,0.8989583333333333,0.04375,0.05625
13949,47_frame_52,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8135611007462688,0.645584577114428,0.0515625,0.0708333333333333
13950,47_frame_52,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6784375,0.194375,0.05,0.0604166666666666
13951,47_frame_52,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.024375,0.691875,0.04375,0.06875
13952,47_frame_53,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1796875,0.465625,0.0390625,0.05625
13953,47_frame_53,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1862699468085106,0.7807033096926713,0.04375,0.0541666666666666
13954,47_frame_53,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19375,0.7572916666666667,0.0421875,0.05
13955,47_frame_53,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2507424645390071,0.8989583333333333,0.04375,0.05625
13956,47_frame_53,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8136310634328359,0.6455223880597015,0.0515625,0.0708333333333333
13957,47_frame_53,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.67734375,0.19375,0.05,0.0604166666666666
13958,47_frame_53,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.025,0.690625,0.04375,0.06875
13959,47_frame_54,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.18171875,0.4664583333333333,0.0390625,0.05625
13960,47_frame_54,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1863364361702127,0.7807328605200946,0.04375,0.0541666666666666
13961,47_frame_54,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19328125,0.7533333333333334,0.0421874999999999,0.05
13962,47_frame_54,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2507867907801419,0.8989583333333333,0.04375,0.05625
13963,47_frame_54,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.813701026119403,0.6454601990049752,0.0515625,0.0708333333333333
13964,47_frame_54,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.67625,0.193125,0.05,0.0604166666666666
13965,47_frame_54,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.025625,0.689375,0.04375,0.06875
13966,47_frame_55,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.18375,0.4672916666666667,0.0390625,0.05625
13967,47_frame_55,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1864029255319149,0.7807624113475177,0.04375,0.0541666666666666
13968,47_frame_55,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1928125,0.749375,0.0421875,0.05
13969,47_frame_55,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2508311170212766,0.8989583333333333,0.04375,0.05625
13970,47_frame_55,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8137709888059701,0.6453980099502488,0.0515625,0.0708333333333333
13971,47_frame_55,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.67515625,0.1925,0.05,0.0604166666666666
13972,47_frame_55,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.02625,0.688125,0.04375,0.06875
13973,47_frame_56,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.18578125,0.4681249999999999,0.0390625,0.05625
13974,47_frame_56,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.186469414893617,0.780791962174941,0.04375,0.0541666666666666
13975,47_frame_56,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1923437499999999,0.7454166666666667,0.0421875,0.05
13976,47_frame_56,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2508754432624113,0.8989583333333333,0.04375,0.05625
13977,47_frame_56,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8138409514925373,0.6453358208955223,0.0515625,0.0708333333333333
13978,47_frame_56,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6740625,0.191875,0.05,0.0604166666666666
13979,47_frame_56,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.026875,0.686875,0.04375,0.06875
13980,47_frame_57,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1878125,0.4689583333333333,0.0390624999999999,0.05625
13981,47_frame_57,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1865359042553191,0.780821513002364,0.04375,0.0541666666666666
13982,47_frame_57,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.191875,0.7414583333333333,0.0421875,0.05
13983,47_frame_57,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2509197695035461,0.8989583333333333,0.04375,0.05625
13984,47_frame_57,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8139109141791044,0.645273631840796,0.0515624999999999,0.0708333333333333
13985,47_frame_57,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.67296875,0.19125,0.05,0.0604166666666666
13986,47_frame_57,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0275,0.685625,0.04375,0.06875
13987,47_frame_58,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.18984375,0.4697916666666666,0.0390625,0.05625
13988,47_frame_58,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1866023936170212,0.7808510638297873,0.04375,0.0541666666666666
13989,47_frame_58,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.19140625,0.7375,0.0421875,0.05
13990,47_frame_58,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2509640957446808,0.8989583333333333,0.04375,0.05625
13991,47_frame_58,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8139808768656716,0.6452114427860696,0.0515624999999999,0.0708333333333333
13992,47_frame_58,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.671875,0.190625,0.05,0.0604166666666666
13993,47_frame_58,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.028125,0.684375,0.04375,0.06875
13994,47_frame_59,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1908380681818181,0.4682765151515152,0.0390624999999999,0.05625
13995,47_frame_59,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1866688829787234,0.7808806146572104,0.04375,0.0541666666666666
13996,47_frame_59,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1926846590909091,0.7365530303030303,0.0421875,0.05
13997,47_frame_59,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2510084219858156,0.8989583333333333,0.04375,0.05625
13998,47_frame_59,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8140508395522389,0.6451492537313432,0.0515625,0.0708333333333333
13999,47_frame_59,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6704545454545454,0.190625,0.05,0.0604166666666666
14000,47_frame_59,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0279829545454545,0.6862689393939394,0.04375,0.06875
14001,47_frame_60,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1918323863636363,0.4667613636363636,0.0390625,0.05625
14002,47_frame_60,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1867353723404255,0.7809101654846337,0.04375,0.0541666666666666
14003,47_frame_60,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1939630681818181,0.7356060606060606,0.0421874999999999,0.05
14004,47_frame_60,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2510527482269503,0.8989583333333333,0.04375,0.05625
14005,47_frame_60,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.814120802238806,0.6450870646766169,0.0515625,0.0708333333333333
14006,47_frame_60,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6690340909090909,0.190625,0.05,0.0604166666666666
14007,47_frame_60,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.027840909090909,0.6881628787878787,0.04375,0.06875
14008,47_frame_61,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1928267045454545,0.4652462121212121,0.0390625,0.05625
14009,47_frame_61,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1868018617021276,0.7809397163120567,0.0437499999999999,0.0541666666666666
14010,47_frame_61,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1952414772727272,0.7346590909090909,0.0421875,0.05
14011,47_frame_61,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2510970744680851,0.8989583333333333,0.04375,0.05625
14012,47_frame_61,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8141907649253731,0.6450248756218906,0.0515625,0.0708333333333333
14013,47_frame_61,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6676136363636364,0.190625,0.05,0.0604166666666666
14014,47_frame_61,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0276988636363636,0.6900568181818182,0.04375,0.06875
14015,47_frame_62,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1938210227272727,0.4637310606060606,0.0390624999999999,0.05625
14016,47_frame_62,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1868683510638297,0.7809692671394799,0.0437499999999999,0.0541666666666666
14017,47_frame_62,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1965198863636363,0.7337121212121213,0.0421875,0.05
14018,47_frame_62,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2511414007092198,0.8989583333333333,0.04375,0.05625
14019,47_frame_62,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8142607276119402,0.6449626865671642,0.0515625,0.0708333333333333
14020,47_frame_62,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6661931818181819,0.190625,0.05,0.0604166666666666
14021,47_frame_62,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0275568181818181,0.6919507575757575,0.04375,0.06875
14022,47_frame_63,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1948153409090909,0.4622159090909091,0.0390625,0.05625
14023,47_frame_63,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1869348404255319,0.7809988179669031,0.0437499999999999,0.0541666666666666
14024,47_frame_63,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1977982954545454,0.7327651515151515,0.0421875,0.05
14025,47_frame_63,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2511857269503546,0.8989583333333333,0.04375,0.05625
14026,47_frame_63,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8143306902985075,0.6449004975124378,0.0515625,0.0708333333333333
14027,47_frame_63,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6647727272727273,0.190625,0.05,0.0604166666666666
14028,47_frame_63,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0274147727272727,0.693844696969697,0.04375,0.06875
14029,47_frame_64,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.195809659090909,0.4607007575757575,0.0390625,0.05625
14030,47_frame_64,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.187001329787234,0.7810283687943262,0.0437499999999999,0.0541666666666666
14031,47_frame_64,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.1990767045454545,0.7318181818181818,0.0421875,0.05
14032,47_frame_64,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2512300531914894,0.8989583333333333,0.04375,0.05625
14033,47_frame_64,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8144006529850746,0.6448383084577114,0.0515624999999999,0.0708333333333333
14034,47_frame_64,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6633522727272727,0.190625,0.05,0.0604166666666666
14035,47_frame_64,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0272727272727272,0.6957386363636363,0.04375,0.06875
14036,47_frame_65,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1968039772727273,0.459185606060606,0.0390625,0.05625
14037,47_frame_65,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1870678191489361,0.7810579196217494,0.0437499999999999,0.0541666666666666
14038,47_frame_65,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2003551136363636,0.7308712121212121,0.0421874999999999,0.05
14039,47_frame_65,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2512743794326241,0.8989583333333333,0.04375,0.05625
14040,47_frame_65,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8144706156716419,0.6447761194029851,0.0515625,0.0708333333333333
14041,47_frame_65,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6619318181818181,0.190625,0.05,0.0604166666666666
14042,47_frame_65,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0271306818181818,0.6976325757575758,0.04375,0.06875
14043,47_frame_66,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1977982954545454,0.4576704545454546,0.0390625,0.05625
14044,47_frame_66,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1871343085106382,0.7810874704491726,0.0437499999999999,0.0541666666666666
14045,47_frame_66,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2016335227272727,0.7299242424242425,0.0421874999999999,0.05
14046,47_frame_66,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2513187056737588,0.8989583333333333,0.04375,0.05625
14047,47_frame_66,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.814540578358209,0.6447139303482586,0.0515625,0.0708333333333333
14048,47_frame_66,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6605113636363636,0.190625,0.05,0.0604166666666666
14049,47_frame_66,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0269886363636363,0.6995265151515151,0.04375,0.06875
14050,47_frame_67,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1987926136363636,0.456155303030303,0.0390624999999999,0.05625
14051,47_frame_67,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1872007978723404,0.7811170212765958,0.0437499999999999,0.0541666666666666
14052,47_frame_67,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2029119318181818,0.7289772727272728,0.0421875,0.05
14053,47_frame_67,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2513630319148936,0.8989583333333333,0.04375,0.05625
14054,47_frame_67,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8146105410447761,0.6446517412935324,0.0515625,0.0708333333333333
14055,47_frame_67,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6590909090909091,0.190625,0.05,0.0604166666666666
14056,47_frame_67,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0268465909090909,0.7014204545454545,0.04375,0.06875
14057,47_frame_68,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.1997869318181818,0.4546401515151515,0.0390625,0.05625
14058,47_frame_68,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1872672872340425,0.7811465721040189,0.0437499999999999,0.0541666666666666
14059,47_frame_68,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2041903409090909,0.728030303030303,0.0421875,0.05
14060,47_frame_68,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2514073581560284,0.8989583333333333,0.04375,0.05625
14061,47_frame_68,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8146805037313433,0.644589552238806,0.0515625,0.0708333333333333
14062,47_frame_68,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6576704545454546,0.190625,0.05,0.0604166666666666
14063,47_frame_68,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0267045454545454,0.7033143939393939,0.04375,0.06875
14064,47_frame_69,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.20078125,0.453125,0.0390625,0.05625
14065,47_frame_69,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1873337765957446,0.781176122931442,0.0437499999999999,0.0541666666666666
14066,47_frame_69,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.20546875,0.7270833333333333,0.0421875,0.05
14067,47_frame_69,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2514516843971631,0.8989583333333333,0.04375,0.05625
14068,47_frame_69,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8147504664179104,0.6445273631840797,0.0515625,0.0708333333333333
14069,47_frame_69,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.65625,0.190625,0.05,0.0604166666666666
14070,47_frame_69,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0265625,0.7052083333333333,0.04375,0.06875
14071,47_frame_70,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.2026562499999999,0.4527083333333334,0.0390624999999999,0.05625
14072,47_frame_70,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1874002659574468,0.7812056737588653,0.0437499999999999,0.0541666666666666
14073,47_frame_70,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2079687499999999,0.7329166666666667,0.0421875,0.05
14074,47_frame_70,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2514960106382978,0.8989583333333333,0.04375,0.05625
14075,47_frame_70,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8148204291044776,0.6444651741293532,0.0515624999999999,0.0708333333333333
14076,47_frame_70,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.655,0.1908333333333333,0.05,0.0604166666666666
14077,47_frame_70,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.025625,0.705625,0.04375,0.06875
14078,47_frame_71,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.20453125,0.4522916666666666,0.0390625,0.05625
14079,47_frame_71,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1874667553191489,0.7812352245862884,0.0437499999999999,0.0541666666666666
14080,47_frame_71,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2104687499999999,0.73875,0.0421874999999999,0.05
14081,47_frame_71,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2515403368794326,0.8989583333333333,0.04375,0.05625
14082,47_frame_71,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8148903917910447,0.6444029850746269,0.0515624999999999,0.0708333333333333
14083,47_frame_71,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6537499999999999,0.1910416666666666,0.05,0.0604166666666666
14084,47_frame_71,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0246875,0.7060416666666666,0.04375,0.06875
14085,47_frame_72,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.2064062499999999,0.451875,0.0390625,0.05625
14086,47_frame_72,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.187533244680851,0.7812647754137116,0.0437499999999999,0.0541666666666666
14087,47_frame_72,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.21296875,0.7445833333333333,0.0421875,0.05
14088,47_frame_72,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2515846631205674,0.8989583333333333,0.04375,0.05625
14089,47_frame_72,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8149603544776121,0.6443407960199005,0.0515625,0.0708333333333333
14090,47_frame_72,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6525000000000001,0.19125,0.05,0.0604166666666666
14091,47_frame_72,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.02375,0.7064583333333334,0.04375,0.06875
14092,47_frame_73,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.20828125,0.4514583333333333,0.0390625,0.05625
14093,47_frame_73,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1875997340425532,0.7812943262411347,0.04375,0.0541666666666666
14094,47_frame_73,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.21546875,0.7504166666666666,0.0421875,0.05
